,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
1454,0.5631070680502394,77.14590197178782,3.2508184366090056,60646.690787649146,1.1836770287261729,0.022472606680412205,-19.184212933025126,101,1454
1455,0.5683783709243093,190.3563646855966,-16.986647665092445,60720.8087113227,0.5196520220673828,0.19934493435338227,-18.549585466373276,101,1455
1456,0.3027286594963943,263.180219628927,-29.791024971790396,62993.7775913595,-0.344149379031839,0.011271974857081767,-19.020317458668906,101,1456
1457,0.1853634800573011,24.114262760605655,-40.33626461478624,62006.48703756885,0.936662017683936,0.18659337579143231,-18.64332659734547,101,1457
1458,0.06923442627511678,341.421797988626,-48.898376903272464,60182.10535793713,0.8087952668968298,0.024546996704862205,-19.129047694911517,101,1458
1459,0.3682282147610663,108.7923571310246,-29.93482140232244,60271.34462667878,1.6140227865097199,0.03126994649306452,-19.212886128117766,101,1459
1460,0.12274501381492131,292.9896662304835,20.193241269786636,61539.044872425235,0.7611186099273667,0.02886951395986609,-19.109449926014975,101,1460
1461,0.13704544164883484,184.08180511564262,-7.357669395034961,60672.465728664174,-0.41203376093439603,0.015853969558503295,-18.997288305447167,101,1461
1462,0.263457407316709,261.78303477567664,-45.87478476084997,62228.811535034976,-0.7102322320605924,0.0007997949686173246,-19.00519044542941,101,1462
1463,0.03776806210287758,91.37116781897954,3.2649837112369915,63136.43709529603,2.292778369106896,0.11876037996211074,-19.029904010101355,101,1463
1464,0.2653413836301614,223.8844334456979,-28.396723599781946,60346.193668998996,-0.5153179638690488,0.010957151039940072,-18.99904149647321,101,1464
1465,0.0809776295558402,46.47228515403596,-51.38153821117696,63055.84595845759,-0.47748685877160746,0.37432321140785907,-17.877524752995328,101,1465
1466,0.0825362334006396,200.41624799401882,-49.30869102938757,60844.68696714876,-0.7274332046610072,0.004200348888919344,-18.99241260183842,101,1466
1467,0.0116528109033764,71.23176584287346,-50.71322420160915,62402.40015313347,0.041929994619050795,0.04346453961686958,-18.970710826488183,101,1467
1468,0.3667543111286454,216.57246128705864,-15.4949449255202,60485.96766637201,-0.7026153391563874,0.09239552896986157,-18.7222338661031,101,1468
1469,0.4390932201392521,224.8727043391627,-24.985997702717494,60835.938883130475,1.3677464421952477,0.2432467085913098,-18.523742240852325,101,1469
1470,0.004774687696229663,128.08632650679814,15.170477173642139,62481.26678455439,0.11196129054463953,0.03837835907878387,-18.995582054626574,101,1470
1471,0.6368442823497775,7.355775657237342,-56.23024995173078,61628.12955776336,-0.687930607405879,0.03293023096227914,-18.90848530505417,101,1471
1472,0.23455372137078828,303.2887395582134,-27.42551780303482,60236.185727184806,2.448167620072558,0.0430555964974385,-19.284789441467375,101,1472
1473,0.07908578584199893,310.62300696980776,-40.06930701347924,61248.47939982848,1.117425322184591,0.032438112198816337,-19.14470714406767,101,1473
1474,0.385453212911198,221.87491600258943,-21.236703525838017,61154.542542602896,1.3949567896138833,0.043635867642507355,-19.146073192958035,101,1474
1475,0.12291034670488604,88.29151250438053,-39.66582507658557,63173.413218273374,0.8307652074963571,0.09475171284495906,-18.914269167155155,101,1475
1476,0.5340213175474763,86.35009984978595,15.285136057429186,62842.06987890137,0.1147690494322496,0.008312761395812362,-19.089150416099177,101,1476
1477,0.5408400996371712,28.143913362854867,17.93055397415384,60866.87343773634,3.03159861717229,0.2240771124305867,-18.799468771697583,101,1477
1478,0.34681651932877505,288.4007251540431,-24.786081997583373,60938.14430448266,-0.47878631331664495,0.24339609769339599,-18.28322987641931,101,1478
1479,0.05757794778230645,255.21322874105618,0.8824410121252971,62385.10610849398,0.5861669522876558,0.04832337310896437,-19.026399247159606,101,1479
1480,0.4023707076942309,317.22662841664857,-18.04782258912083,60439.973339603624,1.723010739941552,0.0016892487352303913,-19.31875472511319,101,1480
1481,0.29637896506776346,258.70054029572293,-24.567473255748602,61594.27213947423,0.6355492038233037,0.2554623624810494,-18.390688072805776,101,1481
1482,0.3077218920869366,59.23154149806821,-36.49281894419524,61001.38354898511,-1.5482811885015637,0.03288612765387084,-18.796776449767798,101,1482
1483,0.7257255336558318,152.0615164959055,14.859002009770142,60077.13332214806,0.801106648535722,0.026302520100979627,-19.12260605199661,101,1483
1484,0.06324326690077663,75.48675160512465,-39.5088239535043,62787.61621132738,0.19328768239760846,0.0375320679332243,-19.008777988118695,101,1484
1485,0.15053392826558679,36.449858450334276,-15.382807737621496,62077.972079448635,0.33962895883361394,0.0034678188379184275,-19.13340152625082,101,1485
1486,0.6429454578245255,95.0908845825812,-33.78234945054363,60321.92555234845,-0.8343236707969088,0.028918964563770234,-18.901889132648716,101,1486
1487,0.1624715263419244,131.94798694348512,15.089769963519934,62494.68571674052,-0.6388950551817859,0.12060373121861806,-18.643072076048654,101,1487
1488,0.6688828987586012,329.1568789416187,-15.98015865848017,60962.08981795982,0.05922104246540059,0.0607984619061506,-18.919223503611438,101,1488
1489,0.41543494740590525,17.74683917257186,-6.655165204980832,62482.36731903802,-0.8101939755580136,0.07628267760597918,-18.758198482598925,101,1489
1490,0.12879331035182587,157.5937699938054,-36.49342621960274,61464.13624688202,-0.647154474127581,0.09244192288508467,-18.729299957419652,101,1490
1491,0.30509294318883734,133.06153424654278,-22.044713262655545,61351.10286560957,0.8845671444028665,0.0394821796838811,-19.09259897175234,101,1491
1492,0.17486028908066384,212.58986811284367,-47.24506725523142,62324.07501661248,-0.12449436983815756,0.10826471647421305,-18.748195110850983,101,1492
1493,0.04227859425580452,129.37155312165382,-40.23599173977204,61370.72472717008,-1.2418855639773207,0.009061364631930439,-18.910464646323966,101,1493
1494,0.06220132880812859,91.97061014363442,-36.89309660971635,62504.29580363262,0.4180052276354191,0.29241812911420273,-18.24784447933858,101,1494
1495,0.14216468397901627,0.1808662761311286,-9.29661420442511,60928.234041262775,0.415613866174723,0.3805900748766029,-17.974200570485245,101,1495
1496,0.03150150843787163,350.170379278071,-58.94108932162712,61130.441379403484,1.392483635485136,0.05326533220720835,-19.115900342770722,101,1496
1497,0.3701743391859288,55.65446170585632,3.2516799280138735,62879.7192610837,2.1858704919147587,0.11897342169153279,-19.015345556705167,101,1497
1498,0.34667230032812874,234.065838018426,-39.953891379634356,61916.58303423551,1.4035119177268178,0.022894952597157636,-19.2114821962533,101,1498
1499,0.5950583855953426,40.713358779859234,-61.326389029137204,59853.52971846538,1.3574049755543072,0.04092562175049297,-19.149593219395534,101,1499
1500,0.42662843219984103,226.82025776172378,-26.55236478136201,62906.035412549405,0.6894536474363722,0.0713029389592885,-18.968589863392936,101,1500
1501,0.1278622223977812,358.4759516754985,-39.622460283561544,61652.79581903003,0.7697993708364986,0.18441888997917866,-18.628375359273296,101,1501
1502,0.0005588449401266793,98.07491816962363,-17.67915564792684,62035.4148452072,-0.24749696855038633,0.1313175784084547,-18.66074090102224,101,1502
1503,0.10684731324443614,335.4636024647519,-56.76904281992278,60951.14306748097,0.08557103383710334,0.040828895286562514,-18.98455465901048,101,1503
1504,0.5940388817414686,40.73469784894934,13.924736232552437,60594.47212435976,0.1692436312144562,0.00973661382652954,-19.09181816919564,101,1504
1505,0.5532440869445605,108.71256589819498,6.993202053035555,61396.51596294766,0.5583419520011385,0.029491709575857086,-19.08116015407499,101,1505
1506,0.3100694541683184,160.53171322959375,19.399280868892756,61141.39660008098,0.5715453721879101,0.008728827326578398,-19.147241533672037,101,1506
1507,0.518685961330551,285.1506874389553,-46.288956202445476,62637.594707417746,0.3286318519978036,0.2485950025624924,-18.37207763281599,101,1507
1508,0.6571515617234995,153.41029672887748,-39.84374574624543,61406.13765197688,0.6240467060668566,0.052597302965542006,-19.018074432595512,101,1508
1509,0.22159712781479782,125.85926936342707,4.578709125481061,62454.29593316364,0.21745578516832612,0.10629405234393996,-18.798757689805672,101,1509
1510,0.2277587608644069,227.4050259111541,-62.11190055392422,60759.03169126714,1.1244508766698966,0.06531160481220137,-19.043712639049264,101,1510
1511,0.5842556767506549,336.0595069279679,-52.00674664688381,61336.176402817655,-1.1801276163672956,0.02892724144925742,-18.856908961379556,101,1511
1512,0.07844115257948676,171.05021274640532,-11.913835364514789,62110.645986755444,0.23599705124968606,0.04504387152421853,-18.991043614937386,101,1512
1513,0.37527830758064895,308.8311550374173,1.8304057347001008,61964.88881085096,-0.8494547813817541,0.15404077811665956,-18.51204446625873,101,1513
1514,0.2576595383155043,39.44652168661118,-44.23221575929296,60921.02094849565,-0.9844220927908708,0.3278958800844731,-17.95554789967532,101,1514
1515,0.23239202622541724,141.6512969359342,-18.039846116067906,59898.37179380755,-0.2329105799162714,0.1216362368459672,-18.69264929038839,101,1515
1516,0.1032923525198811,41.13720898523207,-54.58756760612678,62710.750140302436,-0.8329938584245276,0.0319165486583526,-18.892769497563922,101,1516
1517,0.05267965690549703,174.7364039761435,-33.247098657194606,62618.88671718799,-1.7427344280464199,0.13584046203343664,-18.452339092050313,101,1517
1518,0.08007319438716642,210.9059031093785,-42.03523696516887,62350.30383259631,-0.5308401868529471,0.04790503929539128,-18.882485153893406,101,1518
1519,0.46724570762887646,318.599058320446,-52.9253168261349,62741.1127136487,-1.1865373574049,0.16879126615334672,-18.422497218461988,101,1519
1520,0.273157161854748,193.7680621071731,-5.826416941871187,63009.943236514926,-0.36908467546169027,0.07444777846329323,-18.821230878953774,101,1520
1521,0.4650709941902962,3.7980782117581713,-14.049814193993695,59843.39624547901,-0.38005595035211115,0.028931516383244184,-18.960905025666168,101,1521
1522,0.4642834926672835,101.0375242195035,-0.6214073690603197,62165.046375407524,0.11330840448264697,0.039722548935306586,-18.991590190883297,101,1522
1523,0.040654624215492596,146.56226260911075,-2.1064344231131815,63225.11056802391,0.0823586847678815,0.0024635629730220088,-19.10306958380346,101,1523
1524,0.044523909183458436,127.44710568553157,20.509696113293554,60415.684718749755,0.3678912636226026,0.05251445439899838,-18.985031055634042,101,1524
1525,0.18068757802545266,43.12468195223342,-10.55142719383188,63226.20128776659,-0.9641393824480322,0.04553298929386096,-18.83350961347079,101,1525
1526,0.2997798254231289,19.457894480436767,-82.70273084482663,63051.590123732414,1.2103608513327937,0.27934772280780684,-18.39136896996906,101,1526
1527,0.07934180100754117,347.9880610251629,-35.16334580435397,63071.10618057294,-1.1457787697561945,0.09900022351997091,-18.644148067019785,101,1527
1528,0.10153513364442174,48.073181100238315,-17.371250822357457,62408.87026172554,0.15563327384593129,0.11735184221164852,-18.75644161474386,101,1528
1529,0.3598982712188632,42.27277016602563,-16.54645944119408,60869.46389061106,0.8693021254496129,0.06994270193641215,-18.996186900305574,101,1529
1530,0.6096924883456614,322.18049737841665,-5.411691598840147,63081.28203617731,-0.8495428868266052,0.04931936844228702,-18.83666938254145,101,1530
1531,0.43398471184549403,22.736734914283776,-15.582550401621859,61015.428773185464,1.2827289810920541,0.1888800092383529,-18.681226738903074,101,1531
1532,0.6483958015543423,158.51473221716944,-21.541229278280483,62654.19006514458,-1.6926859309373963,0.007471518603401253,-18.856789121307596,101,1532
1533,0.4660247977101162,304.1193315091397,-34.05752337800688,62391.30268181627,0.9008733433166987,0.026289901119456074,-19.13561484116086,101,1533
1534,0.40414398042669764,323.81740223216644,-6.313576231643272,60239.61439565009,0.864963371497576,0.19984159237578497,-18.592936301929754,101,1534
1535,0.03773093881197882,236.59819198679259,-65.89020628859065,60882.138608842426,-0.021708581291085483,0.15701701480045446,-18.610425138550752,101,1535
1536,0.4719301774452429,284.38933924939334,-51.403612742666205,61528.97486407589,-2.048746541940408,0.0024426862023357986,-18.826090622320507,101,1536
1537,0.41950419591763455,166.35939837823045,-45.29312301006359,61887.23317349604,-0.4738167755153325,0.14154024086332004,-18.599629072506715,101,1537
1538,0.1330755304206793,11.604449864474912,-20.859365628748396,60156.669403346204,-1.0872498919186449,0.011225623048606926,-18.923858082599896,101,1538
1539,0.0031661845821279403,23.30754334148925,-21.298359249724147,62106.59970978689,-0.5361440379344464,0.08073450880865127,-18.780024297761706,101,1539
1540,0.315606996553856,279.5767682221299,-33.502484319513776,61843.86330577747,-0.5624468664368888,0.000542831772334572,-19.025199128868966,101,1540
1541,0.32898347897726216,290.7815157092414,15.974606094817604,61463.7522808514,0.46785202315129903,0.014543488423753047,-19.115735948896035,101,1541
1542,0.6537622598368871,233.45569362668837,0.8867379705512909,61554.90332832168,-0.14465376667156232,0.07383545537852088,-18.852305098659283,101,1542
1543,0.19925201029821188,34.701871804482124,-46.26982657174721,62328.55828577767,-0.5638283950792039,0.03181140294733926,-18.928086959502956,101,1543
1544,0.40455860613490835,186.6137744310649,-30.769632391750527,62134.03352179485,-0.04379879745196085,0.02912036899440399,-19.004033012448595,101,1544
1545,0.670505929516467,307.6409846087229,-37.5121809719531,62034.90975870531,-0.8078983876894547,0.02811522713665306,-18.907816005476747,101,1545
1546,0.054524430210085045,175.18324730750768,-22.9064888618367,61028.85379303363,0.7162003207267085,0.02068731291366039,-19.128975371662126,101,1546
1547,0.15580766660960457,214.63934011725115,-76.02625069370525,60417.49573859569,0.36970636456245654,0.09261220215052962,-18.86096400072648,101,1547
1548,0.41350335222178514,116.6867352785401,26.631265251625745,62477.90154585334,0.7870678804044027,0.053606576199792255,-19.03613843823322,101,1548
1549,0.16128176870690175,17.726165302780604,-45.603232177637786,61670.21864591497,0.35639816482793174,0.19619071463068893,-18.538140546072498,101,1549
1550,0.16900189359438533,355.2226775406288,3.7915445844023603,61560.047233502606,-1.038417020404317,0.0901804205970188,-18.685446483496683,101,1550
1551,0.2053961528197429,9.669984997214748,-36.654791421259674,62631.3930671202,-0.7712158735139981,0.39512161098306114,-17.774864942395695,101,1551
1552,0.3528752291360772,113.59516392312781,32.23495231008269,60269.22836234617,0.338147554059259,0.052097746756615326,-18.982456167082198,101,1552
1553,0.4684390755066492,64.29599621381982,-30.379748628410486,60978.152537738606,-1.1881946735475335,0.20373015745392942,-18.313971204331644,101,1553
1554,0.19881387961903565,159.0945934258428,-0.7168650354176772,62591.355393898164,0.35423187712635484,0.13616613232143898,-18.72393513382997,101,1554
1555,0.32030573719969246,18.584504658675414,-50.78312066778882,60579.107690763325,0.4403092776935312,0.0623511488573152,-18.96395164464248,101,1555
